Test Case ID,Test Scenario,Module,API Endpoint,HTTP Method,Description,Preconditions,Request Headers,Path Parameters,Query Parameters,Request Body,Test Steps,Expected Status Code,Expected Response,Validation Points,Postconditions,Priority,Actual Result,Status,Remarks
API_TC_001,Valid email + unlockToken → 200/204.,tests/auth/test_serh_account_unlock.py,/api/auth/account/unlock,POST,"TC_ACC_UNLOCK_001: Valid email + unlockToken → 200/204. Precondition : SERH_ENABLE_LIVE_POSITIVE=true, account is locked, SERH_UNLOCK_EMAIL and SERH_UNLOCK_TOKEN env vars set.","API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture; SERH_ENABLE_LIVE_POSITIVE=true, account is locked, SERH_UNLOCK_EMAIL and SERH_UNLOCK_TOKEN env vars set.; Run only when required environment variables for this test are set",JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,"{'email': email, 'unlockToken': token}",1) Prepare request data as per test payload. 2) Send POST request to /api/auth/account/unlock. 3) Verify status code and response fields per assertions.,"200, 204",API returns successful response payload as validated in the test,JSON response includes at least one standard field: message/status/success/errors/data/error,None,Critical,,Not Executed,
API_TC_002,Payload without email → 400.,tests/auth/test_serh_account_unlock.py,/api/auth/account/unlock,POST,TC_ACC_UNLOCK_002: Payload without email → 400.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,{'unlockToken': '27284cab-fa56-464d-9c62-a0dc66f0aed3'},1) Prepare request data as per test payload. 2) Send POST request to /api/auth/account/unlock. 3) Verify status code and response fields per assertions.,"Any controlled 4xx (400, 401, 403, 404, 405, 406, 409, 415, 422, 429)",API returns validation/auth error response according to asserted status codes,Response must be one of controlled client-error statuses (4xx); JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
API_TC_003,Payload without unlockToken → 400.,tests/auth/test_serh_account_unlock.py,/api/auth/account/unlock,POST,TC_ACC_UNLOCK_003: Payload without unlockToken → 400.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,{'email': _TEST_EMAIL},1) Prepare request data as per test payload. 2) Send POST request to /api/auth/account/unlock. 3) Verify status code and response fields per assertions.,"Any controlled 4xx (400, 401, 403, 404, 405, 406, 409, 415, 422, 429)",API returns validation/auth error response according to asserted status codes,Response must be one of controlled client-error statuses (4xx); JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
API_TC_004,Random UUID unlockToken not issued by system → 400/401.,tests/auth/test_serh_account_unlock.py,/api/auth/account/unlock,POST,TC_ACC_UNLOCK_004: Random UUID unlockToken not issued by system → 400/401.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,"{'email': _TEST_EMAIL, 'unlockToken': _DUMMY_UNLOCK_TOKEN}",1) Prepare request data as per test payload. 2) Send POST request to /api/auth/account/unlock. 3) Verify status code and response fields per assertions.,"400, 401",API returns validation/auth error response according to asserted status codes,JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
API_TC_005,Well-formed but expired unlockToken → 400/401.,tests/auth/test_serh_account_unlock.py,/api/auth/account/unlock,POST,TC_ACC_UNLOCK_005: Well-formed but expired unlockToken → 400/401.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,"{'email': _TEST_EMAIL, 'unlockToken': 'aaaaaaaa-bbbb-cccc-dddd-eeeeeeee0099'}",1) Prepare request data as per test payload. 2) Send POST request to /api/auth/account/unlock. 3) Verify status code and response fields per assertions.,"400, 401",API returns validation/auth error response according to asserted status codes,JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
API_TC_006,Email not registered → 400/404 generic error.,tests/auth/test_serh_account_unlock.py,/api/auth/account/unlock,POST,TC_ACC_UNLOCK_006: Email not registered → 400/404 generic error.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,"{'email': 'nobody_xyz_9999@example.com', 'unlockToken': '27284cab-fa56-464d-9c62-a0dc66f0aed3'}",1) Prepare request data as per test payload. 2) Send POST request to /api/auth/account/unlock. 3) Verify status code and response fields per assertions.,"400, 401, 404",API returns validation/auth error response according to asserted status codes,Response must not be a server error (status < 500),None,High,,Not Executed,
API_TC_007,Empty body → 400 with both field errors.,tests/auth/test_serh_account_unlock.py,/api/auth/account/unlock,POST,TC_ACC_UNLOCK_007: Empty body → 400 with both field errors.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,{},1) Prepare request data as per test payload. 2) Send POST request to /api/auth/account/unlock. 3) Verify status code and response fields per assertions.,"Any controlled 4xx (400, 401, 403, 404, 405, 406, 409, 415, 422, 429)",API returns validation/auth error response according to asserted status codes,Response must be one of controlled client-error statuses (4xx); JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
API_TC_008,Content-Type: text/plain → 415.,tests/auth/test_serh_account_unlock.py,/api/auth/account/unlock,POST,TC_ACC_UNLOCK_008: Content-Type: text/plain → 415.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,Content-Type: text/plain; Accept: application/json,N/A,N/A,serh_payloads['account_unlock'],1) Prepare request data as per test payload. 2) Send POST request to /api/auth/account/unlock. 3) Verify status code and response fields per assertions.,415,API returns validation/auth error response according to asserted status codes,Response must not be a server error (status < 500),None,Medium,,Not Executed,
API_TC_009,Unlock attempt on an active account → 400/409.,tests/auth/test_serh_account_unlock.py,/api/auth/account/unlock,POST,"TC_ACC_UNLOCK_009: Unlock attempt on an active account → 400/409. Precondition : SERH_ACTIVE_USER_EMAIL and SERH_ANY_UNLOCK_TOKEN env vars set, pointing to an active (non-locked) user account.","API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture; SERH_ACTIVE_USER_EMAIL and SERH_ANY_UNLOCK_TOKEN env vars set, pointing to an active (non-locked) user account.",JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,"{'email': email, 'unlockToken': token}",1) Prepare request data as per test payload. 2) Send POST request to /api/auth/account/unlock. 3) Verify status code and response fields per assertions.,"400, 401, 409",API returns validation/auth error response according to asserted status codes,JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
API_TC_010,Re-submit an already-used unlockToken → 400/401.,tests/auth/test_serh_account_unlock.py,/api/auth/account/unlock,POST,TC_ACC_UNLOCK_010: Re-submit an already-used unlockToken → 400/401. Precondition : SERH_USED_UNLOCK_TOKEN env var set to a token that was already consumed in a prior successful unlock.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture; SERH_USED_UNLOCK_TOKEN env var set to a token that was already consumed in a prior successful unlock.; Run only when required environment variables for this test are set,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,"{'email': _TEST_EMAIL, 'unlockToken': used_token}",1) Prepare request data as per test payload. 2) Send POST request to /api/auth/account/unlock. 3) Verify status code and response fields per assertions.,"400, 401",API returns validation/auth error response according to asserted status codes,JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
